model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
lp_lower,2025-10-14,0.0,8550.0,8550.0,64842.4458100823,21413.77119341564,17345.154666666665,39742.83630644265,1445.9582166666664
lp_lower,2025-10-15,0.0,8550.0,8550.0,66053.31917530866,21754.186975308643,17620.891449999996,40057.975682512035,1427.2095166666666
lp_lower,2025-10-16,0.0,8550.0,5047.285074074074,63281.365237037026,18249.135370370368,17934.243083333335,39697.99448870865,1420.9884166666666
lp_lower,2025-10-17,0.0,5047.285074074074,5027.324962962962,30851.351425514396,15752.58329218107,12777.556566666666,15961.684409413783,1285.6188666666667
lp_lower,2025-10-18,0.0,5027.324962962962,8550.0,35044.9967,19666.666666666664,12759.592466666665,17732.58410752,1283.3873666666666
lp_lower,2025-10-19,0.0,8550.0,8550.0,68133.7087399177,22357.8221399177,18109.835933333336,41924.63810504257,1423.0616666666665
lp_lower,2025-10-20,0.0,8550.0,8550.0,68615.46404382716,21972.00882716049,17797.32715,42142.208567711314,1464.7500499999999
lp_lower,2025-10-21,0.0,8550.0,8550.0,70677.72674855967,22184.975781893005,17969.830383333334,43059.91993700751,1472.1466
lp_lower,2025-10-22,0.0,8550.0,8550.0,69794.23491975309,22312.306419753084,18072.968200000003,42968.99867734203,1428.2568833333332
lp_lower,2025-10-23,0.0,8550.0,5871.823537037037,64564.97743847736,18925.46958847737,17739.98918333333,40229.83335257646,1429.8303666666666
lp_lower,2025-10-24,0.0,5871.823537037037,5409.129592592593,32007.92075843621,16176.810658436214,13519.641183333333,16825.27181619442,1326.032783333333
lp_lower,2025-10-25,0.0,5409.129592592593,8550.0,35492.725849999995,19666.666666666668,13103.216633333333,18232.440027495,1323.92365
lp_lower,2025-10-26,0.0,8550.0,8550.0,68705.41769341564,21900.556193415643,17739.450516666668,41975.65463842265,1425.0093833333333
lp_lower,2025-10-27,0.0,8550.0,8550.0,67760.32666687242,22146.026316872427,17938.281316666664,41967.0421992608,1449.4087166666666
lp_lower,2025-10-28,0.0,8550.0,8550.0,70170.6473248971,22095.92434156378,17897.698716666666,43144.80167024473,1426.3429666666666
lp_lower,2025-10-29,0.0,8550.0,8550.0,73726.55694979423,23233.15868312757,18818.858533333332,45465.00317627893,1445.4408166666667
lp_lower,2025-10-30,0.0,8550.0,6046.363814814815,66195.9429685185,19270.515185185184,17862.389866666665,41403.18098581911,1421.3671333333332
lp_lower,2025-10-31,0.0,6046.363814814815,5945.848944444444,32880.296927160496,16773.16549382716,13676.727433333333,17323.029406737714,1314.5890333333332
lp_lower,2025-11-01,0.0,5945.848944444444,8550.0,35707.26548333333,19666.666666666664,13586.264050000003,18329.085236594994,1295.9719666666665
lp_lower,2025-11-02,0.0,8550.0,8550.0,73226.19619917695,23314.801399176955,18884.98913333333,45218.242513687386,1412.7779999999998
lp_lower,2025-11-03,0.0,8550.0,8550.0,73796.8977446502,22589.302427983537,18297.33496666666,45201.316478209585,1431.35865
lp_lower,2025-11-04,0.0,8550.0,8550.0,71880.35123621399,22633.048436213983,18332.769233333333,44476.87951325907,1427.9447833333334
lp_lower,2025-11-05,0.0,8550.0,8550.0,74078.56665987654,23160.771543209874,18760.22495,45646.97331062635,1430.0086333333334
lp_lower,2025-11-06,0.0,8550.0,6974.635425925925,73947.3031393004,21029.193189300408,18451.4746,46196.70500983355,1472.7884166666665
lp_lower,2025-11-07,0.0,6974.635425925925,6305.258240740741,33210.857839711935,17197.36718106996,14532.306883333333,17374.70262822786,1286.85475
lp_lower,2025-11-08,0.0,6305.258240740741,8550.0,35652.05641666666,19666.66666666667,13909.732416666666,18405.634057515,1290.1978
lp_lower,2025-11-09,0.0,8550.0,8550.0,75862.54340288066,23766.980102880658,19251.25388333333,46969.02850457165,1394.4999333333333
lp_lower,2025-11-10,0.0,8550.0,8550.0,78298.82763416666,23370.444916666667,18930.060382499996,48701.670728528414,1435.9452833333332
lp_lower,2025-11-11,0.0,8550.0,8550.0,75982.77200370369,23282.907037037035,18859.1547,47202.55660431426,1433.5924833333333
lp_lower,2025-11-12,0.0,8550.0,8550.0,75409.36156766665,23438.809566666663,18985.435749,46986.75484667343,1410.8358166666667
lp_lower,2025-11-13,0.0,8550.0,6611.188314814815,74702.93572903909,21326.28910020576,19019.22468783333,46747.629629034855,1404.1349833333334
lp_lower,2025-11-14,0.0,6611.188314814815,6972.489222222223,34507.87463024691,17913.876913580247,14185.069483333335,18228.901426971355,1286.2188833333332
lp_lower,2025-11-15,0.0,6972.489222222223,8550.0,36347.90141666666,19703.025596707816,14539.691033333333,18903.865590633337,1291.4542166666665
lp_lower,2025-11-16,0.0,8550.0,8550.0,78887.54917666668,23436.86733333333,18983.862539999995,49366.80678965966,1410.611683333333
lp_lower,2025-11-17,0.0,8550.0,8550.0,77127.00834466667,23322.389533333335,18891.135522,48015.27881904406,1405.0583333333332
lp_lower,2025-11-18,0.0,8550.0,8550.0,79375.92077942386,23607.20497942387,19121.836033333333,49316.22933677354,1436.2451833333332
lp_lower,2025-11-19,0.0,8550.0,8550.0,79793.43360372016,23290.115809053495,18864.99380533333,49981.130290400775,1411.5616666666665
lp_lower,2025-11-20,0.0,8550.0,7129.72587037037,77724.82969619546,22157.89673436214,19226.143071499995,48839.14182544028,1436.9590166666667
lp_lower,2025-11-21,0.0,7129.72587037037,7407.495199814815,35360.906522016456,18434.455571810697,14681.916616666666,18557.745762268845,1309.1783833333332
lp_lower,2025-11-22,0.0,7407.495199814815,8550.0,36900.20013333333,19670.27235,14904.666283333332,19307.482208803332,1268.5879499999999
lp_lower,2025-11-23,0.0,8550.0,8550.0,79702.69901975308,23529.48808641975,19058.88535,49924.11508859937,1443.4781833333332
lp_lower,2025-11-24,0.0,8550.0,8550.0,78643.10567003908,23585.06300020576,19103.901030166664,49042.42073908186,1436.0863666666664
lp_lower,2025-11-25,0.0,8550.0,8550.0,80589.32838416666,23266.67325,18846.0053325,50375.96192036158,1426.72865
lp_lower,2025-11-26,0.0,8550.0,8550.0,81234.70244506173,23563.345061728392,19086.309500000003,50874.43492339771,1428.0194666666666
lp_lower,2025-11-27,0.0,8550.0,7669.218666666668,79302.53617154731,22707.087569547322,19185.444131333334,49889.62651803612,1426.8325333333332
lp_lower,2025-11-28,0.0,7669.218666666668,7950.0,36009.39961666666,19000.0,15137.296800000004,19035.81261095166,1282.5178999999998
lp_lower,2025-11-29,0.0,7950.0,8550.0,39161.43304362139,19431.489176954732,15199.506233333334,20260.257787778704,1286.0967666666666
lp_lower,2025-11-30,0.0,8550.0,8550.0,84940.29718230452,24712.995082304522,20017.526016666663,53385.675090038145,1444.2951166666664
lp_lower,2025-12-01,0.0,8550.0,8550.0,91017.26106666666,24833.33333333333,20115.0,57805.03709014666,1502.9157166666664
lp_lower,2025-12-02,0.0,8550.0,8550.0,93375.21433004114,24933.707263374483,20196.30288333333,59588.254534451335,1544.6716833333332
lp_lower,2025-12-03,0.0,8550.0,8550.0,91922.41868312756,25050.895349794235,20291.22523333333,58013.08280215498,1533.011633333333
lp_lower,2025-12-04,0.0,8550.0,8550.0,91489.54208333333,24833.33333333333,20115.0,58256.91453353166,1498.9384166666666
lp_lower,2025-12-05,0.0,8550.0,8550.0,45335.65390761317,21179.0853909465,17155.059166666666,23461.766639015554,1364.9375499999999
lp_lower,2025-12-06,0.0,8550.0,8550.0,47688.542051851844,21178.48018518518,17154.56895,24625.461796797215,1353.6572833333332
lp_lower,2025-12-07,0.0,8550.0,8550.0,92423.8346537037,25111.3337037037,20340.180300000004,58741.27818103037,1534.76615
lp_lower,2025-12-08,0.0,8550.0,8550.0,92623.64911625514,25139.14736625514,20362.70936666667,58736.18307318495,1520.3649166666664
lp_lower,2025-12-09,0.0,8550.0,8550.0,92205.61287078189,25353.466337448557,20536.307733333335,58893.95997193707,1540.1431499999999
lp_lower,2025-12-10,0.0,8550.0,8550.0,93163.12858209875,25134.263765432097,20358.75365,58989.50449416987,1510.8547166666665
lp_lower,2025-12-11,0.0,8550.0,8550.0,90679.58803333333,24833.33333333333,20115.0,57482.987833313324,1504.3203666666668
lp_lower,2025-12-12,0.0,8550.0,8550.0,47708.384948559666,21020.90244855967,17026.930983333332,24585.806501343824,1363.7922333333331
lp_lower,2025-12-13,0.0,8550.0,8550.0,47858.43843744855,21367.921337448555,17308.01628333333,24654.289480364198,1361.0972166666666
lp_lower,2025-12-14,0.0,8550.0,8550.0,93556.99209938271,25148.791049382715,20370.52075,59590.743568288264,1543.4112999999998
lp_lower,2025-12-15,0.0,8550.0,8550.0,94215.96317448559,24981.080041152258,20234.674833333334,59895.01004783077,1543.9644833333332
lp_lower,2025-12-16,0.0,8550.0,8550.0,94136.42466666666,24833.33333333333,20115.0,59962.79780518999,1530.512533333333
lp_lower,2025-12-17,0.0,8550.0,8550.0,92921.9699547325,24895.383621399174,20165.260733333333,58878.158255963805,1559.6608
lp_lower,2025-12-18,0.0,8550.0,8550.0,92109.22577777777,24962.941111111108,20219.9823,58776.44146529444,1548.0133833333332
lp_lower,2025-12-19,0.0,8550.0,8550.0,46936.13071069959,21198.628477366256,17170.889066666663,24400.701967733396,1335.8209666666667
lp_lower,2025-12-20,0.0,8550.0,8550.0,46925.29061172839,21415.46506172839,17346.526699999995,24278.965372309074,1380.31495
lp_lower,2025-12-21,0.0,8550.0,8550.0,93770.21493971194,24907.54248971193,20175.109416666666,59664.196780370636,1541.0212499999998
lp_lower,2025-12-22,0.0,8550.0,8550.0,93717.15750144032,25156.47588477366,20376.745466666667,59682.19568024514,1578.759583333333
lp_lower,2025-12-23,0.0,8550.0,8550.0,92029.1718604938,25110.94382716049,20339.8645,58400.64965968938,1493.5227833333333
lp_lower,2025-12-24,0.0,8550.0,8550.0,92625.16345617283,25108.442839506173,20337.8387,59099.014250577275,1525.278683333333
lp_lower,2025-12-25,0.0,8550.0,8550.0,92538.86110452673,24875.855637860084,20149.443066666667,58803.76504700544,1516.4900166666666
lp_lower,2025-12-26,0.0,8550.0,8550.0,47107.00175061728,21575.68061728395,17476.3013,24304.071799470737,1372.76305
lp_lower,2025-12-27,0.0,8550.0,8550.0,47342.39870720163,21071.524423868308,17067.934783333334,24488.993080448083,1345.6349
lp_lower,2025-12-28,0.0,8550.0,8550.0,91472.01190658435,24540.827139917692,19878.06998333333,58018.34713314518,1538.0549666666666
lp_lower,2025-12-29,0.0,8550.0,8550.0,92277.42923991768,25019.27880658436,20265.615833333333,58322.617138365655,1539.6315
lp_lower,2025-12-30,0.0,8550.0,8550.0,90890.86105823045,24560.30767489712,19893.849216666662,57679.01261575482,1530.4154666666666
lp_lower,2025-12-31,0.0,8550.0,1200.0,85239.45166954733,16884.361769547326,20291.333033333332,56109.37894684195,1555.2350999999999
