model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
lp_lower,2025-06-05,95,15:40-15:50,0.7823,1188.12485,619.3567833333333,568.7680666666666,0.0,0.0,0.0,10800.0,10800.0,444.9472585533333
lp_lower,2025-06-05,96,15:50-16:00,0.8055,1129.7333333333331,615.4875,514.2458333333332,0.0,0.0,0.0,10800.0,10800.0,414.2250187499999
lp_lower,2025-06-05,97,16:00-16:10,0.8271,1077.5390166666666,597.9758333333333,479.5631833333333,0.0,0.0,0.0,10800.0,10800.0,396.64670893499994
lp_lower,2025-06-05,98,16:10-16:20,0.8519,1090.4224,555.8801666666666,534.5422333333333,0.0,0.0,0.0,10800.0,10800.0,455.37652857666666
lp_lower,2025-06-05,99,16:20-16:30,0.8791,1144.2433333333333,517.4187499999999,626.8245833333334,0.0,0.0,0.0,10800.0,10800.0,551.0414912083334
lp_lower,2025-06-05,100,16:30-16:40,0.9024,1163.5874833333332,519.8739333333333,643.7135499999999,0.0,0.0,0.0,10800.0,10800.0,580.88710752
lp_lower,2025-06-05,101,16:40-16:50,0.9163,1162.7543166666665,493.7322333333333,669.0220833333332,0.0,0.0,0.0,10800.0,10800.0,613.0249349583332
lp_lower,2025-06-05,102,16:50-17:00,0.9264,1163.715,435.09999999999997,728.615,0.0,0.0,0.0,10800.0,10800.0,674.988936
lp_lower,2025-06-05,103,17:00-17:10,0.9462,1166.3952666666667,407.6610833333333,758.7341833333334,0.0,0.0,0.0,10800.0,10800.0,717.91428427
lp_lower,2025-06-05,104,17:10-17:20,0.9742,1147.7470166666667,376.3014333333333,771.4455833333334,0.0,0.0,0.0,10800.0,10800.0,751.5422872833334
lp_lower,2025-06-05,105,17:20-17:30,0.9862,1145.895,320.775,825.12,0.0,0.0,0.0,10800.0,10800.0,813.733344
lp_lower,2025-06-05,106,17:30-17:40,0.976,1197.9367499999998,261.83655,936.1001999999999,0.0,0.0,0.0,10800.0,10800.0,913.6337951999999
lp_lower,2025-06-05,107,17:40-17:50,1.0742,1085.0516333333333,220.7242333333333,864.3273999999999,0.0,0.0,0.0,10800.0,10800.0,928.4604930799999
lp_lower,2025-06-05,108,17:50-18:00,1.2313,868.8733333333332,191.63124999999997,677.2420833333333,0.0,0.0,0.0,10800.0,10800.0,833.8881772083333
lp_lower,2025-06-05,109,18:00-18:10,1.2561,847.1390166666666,150.58798333333334,696.5510333333333,0.0,0.0,0.0,10800.0,10800.0,874.9377529699999
lp_lower,2025-06-05,110,18:10-18:20,1.2447,887.3426833333333,107.4469,779.8957833333333,0.0,0.0,0.0,10800.0,10800.0,970.7362815149999
lp_lower,2025-06-05,111,18:20-18:30,1.2545,882.3999999999999,71.58125,810.8187499999999,0.0,0.0,0.0,10800.0,10800.0,1017.1721218749998
lp_lower,2025-06-05,112,18:30-18:40,1.2522,865.1270833333333,42.449666666666666,822.6774166666667,0.0,0.0,0.0,10800.0,10800.0,1030.15666115
lp_lower,2025-06-05,113,18:40-18:50,1.2881,878.6419833333332,17.111866666666664,861.5301166666666,0.0,0.0,0.0,10800.0,10800.0,1109.7369432783332
lp_lower,2025-06-05,114,18:50-19:00,1.3466,917.1316666666667,0.0,83.7983333333334,0.0,833.3333333333333,0.0,10800.0,9874.074074074075,112.84283566666676
lp_lower,2025-06-05,115,19:00-19:10,1.3523,931.7828,0.0,98.4494666666667,0.0,833.3333333333333,0.0,9874.074074074075,8948.14814814815,133.13321377333338
lp_lower,2025-06-05,116,19:10-19:20,1.3445,903.5173499999999,0.6027499999999999,69.58126666666658,0.0,833.3333333333333,0.0,8948.14814814815,8022.2222222222235,93.55201303333321
lp_lower,2025-06-05,117,19:20-19:30,1.3483,860.43,0.0,27.096666666666692,0.0,833.3333333333333,0.0,8022.2222222222235,7096.296296296297,36.5344356666667
lp_lower,2025-06-05,118,19:30-19:40,1.349,853.3681666666666,0.0,20.03483333333338,0.0,833.3333333333333,0.0,7096.296296296297,6170.370370370371,27.02699016666673
lp_lower,2025-06-05,119,19:40-19:50,1.3473,868.2823166666667,0.043283333333333326,34.90570000000014,0.0,833.3333333333333,0.0,6170.370370370371,5244.444444444445,47.02844961000019
lp_lower,2025-06-05,120,19:50-20:00,1.3482,893.8,0.0,60.4666666666667,0.0,833.3333333333333,0.0,5244.444444444445,4318.518518518519,81.52116000000005
lp_lower,2025-06-05,121,20:00-20:10,1.3513,926.4773833333334,0.0,93.1440500000001,0.0,833.3333333333333,0.0,4318.518518518519,3392.592592592593,125.86555476500014
lp_lower,2025-06-05,122,20:10-20:20,1.34,920.3358166666667,0.0030999999999999995,613.6660499999998,0.0,306.6666666666668,0.0,3392.592592592593,3051.851851851852,822.3125069999998
lp_lower,2025-06-05,123,20:20-20:30,1.3489,888.5799999999999,0.0,55.24666666666667,0.0,833.3333333333333,0.0,3051.851851851852,2125.925925925926,74.52222866666666
lp_lower,2025-06-05,124,20:30-20:40,1.3952,891.1046333333334,0.0,57.77130000000011,0.0,833.3333333333333,0.0,2125.925925925926,1200.0,80.60251776000015
lp_lower,2025-06-05,125,20:40-20:50,1.2226,895.7100499999999,0.00021666666666666666,895.7098333333332,0.0,0.0,0.0,1200.0,1200.0,1095.094842233333
lp_lower,2025-06-05,126,20:50-21:00,0.9332,875.1499999999999,0.0,875.1499999999999,0.0,0.0,0.0,1200.0,1200.0,816.6899799999999
lp_lower,2025-06-05,127,21:00-21:10,0.9068,840.8868166666666,0.0,840.8868166666666,0.0,0.0,0.0,1200.0,1200.0,762.5161653533333
lp_lower,2025-06-05,128,21:10-21:20,0.9371,841.7248666666666,0.0,841.7248666666666,0.0,0.0,0.0,1200.0,1200.0,788.7803725533333
lp_lower,2025-06-05,129,21:20-21:30,0.9371,878.4633333333333,0.0,878.4633333333333,0.0,0.0,0.0,1200.0,1200.0,823.2079896666667
lp_lower,2025-06-05,130,21:30-21:40,0.9871,892.4801166666666,0.0,892.4801166666666,0.0,0.0,0.0,1200.0,1200.0,880.9671231616666
lp_lower,2025-06-05,131,21:40-21:50,0.7764,820.6146,0.0,820.6146,0.0,0.0,0.0,1200.0,1200.0,637.12517544
lp_lower,2025-06-05,132,21:50-22:00,0.4209,714.0383333333332,0.0,714.0383333333332,0.0,0.0,0.0,1200.0,1200.0,300.5387344999999
lp_lower,2025-06-05,133,22:00-22:10,0.3859,691.7666999999999,0.0,1525.1000333333332,833.3333333333333,0.0,0.0,1200.0,1950.0,588.5361028633333
lp_lower,2025-06-05,134,22:10-22:20,0.4368,688.8690833333333,0.0,688.8690833333333,0.0,0.0,0.0,1950.0,1950.0,300.8980156
lp_lower,2025-06-05,135,22:20-22:30,0.4198,685.0483333333333,0.0,685.7362345679012,0.6879012345679156,0.0,0.0,1950.0,1950.6191111111111,287.8720712716049
lp_lower,2025-06-05,136,22:30-22:40,0.4186,721.4469333333333,0.0,1554.7802666666666,833.3333333333333,0.0,1.1368683772161603e-13,1950.6191111111111,2700.619111111111,650.8310196266667
lp_lower,2025-06-05,137,22:40-22:50,0.4241,721.9699999999999,0.0,721.9699999999999,0.0,0.0,0.0,2700.619111111111,2700.619111111111,306.18747699999994
lp_lower,2025-06-05,138,22:50-23:00,0.4237,683.3066666666666,0.0,683.3066666666666,0.0,0.0,0.0,2700.619111111111,2700.619111111111,289.51703466666663
lp_lower,2025-06-05,139,23:00-23:10,0.4248,679.49155,0.0,679.49155,0.0,0.0,0.0,2700.619111111111,2700.619111111111,288.64801044
lp_lower,2025-06-05,140,23:10-23:20,0.424,683.8228833333333,0.0,683.8228833333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,289.9409025333333
lp_lower,2025-06-05,141,23:20-23:30,0.422,695.4616666666667,0.0,695.4616666666667,0.0,0.0,0.0,2700.619111111111,2700.619111111111,293.48482333333334
lp_lower,2025-06-05,142,23:30-23:40,0.424,731.2059833333333,0.0,731.2059833333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,310.0313369333333
lp_lower,2025-06-05,143,23:40-23:50,0.4271,676.98885,0.0,676.98885,0.0,0.0,0.0,2700.619111111111,2700.619111111111,289.14193783499996
lp_lower,2025-06-05,144,23:50-0:00+1,0.4276,551.6716666666666,0.0,551.6716666666666,0.0,0.0,0.0,2700.619111111111,2700.619111111111,235.89480466666663
lp_lower,2025-06-06,1,0:00-0:10,0.4248,503.2873666666667,0.0,503.2873666666667,0.0,0.0,0.0,2700.619111111111,2700.619111111111,213.79647336000002
lp_lower,2025-06-06,2,0:10-0:20,0.4245,530.3276,0.0,530.3276,0.0,0.0,0.0,2700.619111111111,2700.619111111111,225.1240662
lp_lower,2025-06-06,3,0:20-0:30,0.4269,561.2483333333332,0.0,561.2483333333332,0.0,0.0,0.0,2700.619111111111,2700.619111111111,239.59691349999994
lp_lower,2025-06-06,4,0:30-0:40,0.4272,531.3599333333333,0.0,531.3599333333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,226.99696351999998
lp_lower,2025-06-06,5,0:40-0:50,0.4271,522.1941166666666,0.0,522.1941166666666,0.0,0.0,0.0,2700.619111111111,2700.619111111111,223.0291072283333
lp_lower,2025-06-06,6,0:50-1:00,0.4285,550.0083333333333,0.0,550.0083333333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,235.67857083333334
lp_lower,2025-06-06,7,1:00-1:10,0.4311,546.5469666666667,0.0,546.5469666666667,0.0,0.0,0.0,2700.619111111111,2700.619111111111,235.61639732999998
lp_lower,2025-06-06,8,1:10-1:20,0.4302,514.5057333333333,0.0,514.5057333333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,221.34036648
lp_lower,2025-06-06,9,1:20-1:30,0.4279,482.9683333333333,0.0,482.9683333333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,206.66214983333333
lp_lower,2025-06-06,10,1:30-1:40,0.4312,482.22664999999995,0.0,482.22664999999995,0.0,0.0,0.0,2700.619111111111,2700.619111111111,207.93613148
lp_lower,2025-06-06,11,1:40-1:50,0.4333,515.7102,0.0,515.7102,0.0,0.0,0.0,2700.619111111111,2700.619111111111,223.45722966
lp_lower,2025-06-06,12,1:50-2:00,0.4311,543.9683333333332,0.0,543.9683333333332,0.0,0.0,0.0,2700.619111111111,2700.619111111111,234.50474849999995
lp_lower,2025-06-06,13,2:00-2:10,0.4293,514.31225,0.0,514.31225,0.0,0.0,0.0,2700.619111111111,2700.619111111111,220.79424892499998
lp_lower,2025-06-06,14,2:10-2:20,0.4324,464.4654833333333,0.0,464.4654833333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,200.8348749933333
lp_lower,2025-06-06,15,2:20-2:30,0.4367,433.2483333333333,0.0,433.2483333333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,189.19954716666663
lp_lower,2025-06-06,16,2:30-2:40,0.4348,434.94913333333335,0.0,434.94913333333335,0.0,0.0,0.0,2700.619111111111,2700.619111111111,189.11588317333334
lp_lower,2025-06-06,17,2:40-2:50,0.4335,471.6583166666667,0.0,471.6583166666667,0.0,0.0,0.0,2700.619111111111,2700.619111111111,204.463880275
lp_lower,2025-06-06,18,2:50-3:00,0.4357,504.41166666666663,0.0,504.41166666666663,0.0,0.0,0.0,2700.619111111111,2700.619111111111,219.77216316666664
lp_lower,2025-06-06,19,3:00-3:10,0.4374,482.72918333333337,0.00018333333333333334,482.72900000000004,0.0,0.0,0.0,2700.619111111111,2700.619111111111,211.14566460000003
lp_lower,2025-06-06,20,3:10-3:20,0.4371,460.644,0.0,460.644,0.0,0.0,0.0,2700.619111111111,2700.619111111111,201.3474924
lp_lower,2025-06-06,21,3:20-3:30,0.4356,463.99,0.0,463.99,0.0,0.0,0.0,2700.619111111111,2700.619111111111,202.114044
lp_lower,2025-06-06,22,3:30-3:40,0.4353,466.8417,0.0026333333333333334,466.83906666666667,0.0,0.0,0.0,2700.619111111111,2700.619111111111,203.21504572
lp_lower,2025-06-06,23,3:40-3:50,0.436,456.35058333333336,0.0,456.35058333333336,0.0,0.0,0.0,2700.619111111111,2700.619111111111,198.96885433333335
lp_lower,2025-06-06,24,3:50-4:00,0.4378,449.09,0.0,449.09,0.0,0.0,0.0,2700.619111111111,2700.619111111111,196.611602
lp_lower,2025-06-06,25,4:00-4:10,0.4401,468.13905,0.036699999999999997,468.10235,0.0,0.0,0.0,2700.619111111111,2700.619111111111,206.01184423499998
lp_lower,2025-06-06,26,4:10-4:20,0.4389,463.5629833333333,0.0,463.5629833333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,203.457793385
lp_lower,2025-06-06,27,4:20-4:30,0.4364,438.9366666666666,0.0,438.9366666666666,0.0,0.0,0.0,2700.619111111111,2700.619111111111,191.5519613333333
lp_lower,2025-06-06,28,4:30-4:40,0.4393,449.58,0.5112166666666667,449.06878333333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,197.27591651833333
lp_lower,2025-06-06,29,4:40-4:50,0.4422,470.2732166666666,0.0,470.2732166666666,0.0,0.0,0.0,2700.619111111111,2700.619111111111,207.95481640999995
lp_lower,2025-06-06,30,4:50-5:00,0.4395,469.77666666666664,0.0,469.77666666666664,0.0,0.0,0.0,2700.619111111111,2700.619111111111,206.46684499999998
lp_lower,2025-06-06,31,5:00-5:10,0.4333,446.3689333333333,14.714783333333333,431.65414999999996,0.0,0.0,0.0,2700.619111111111,2700.619111111111,187.03574319499998
lp_lower,2025-06-06,32,5:10-5:20,0.4439,453.4578833333333,37.4449,416.0129833333333,0.0,0.0,0.0,2700.619111111111,2700.619111111111,184.66816330166665
lp_lower,2025-06-06,33,5:20-5:30,0.4301,482.62666666666667,61.55624999999999,421.0704166666667,0.0,0.0,0.0,2700.619111111111,2700.619111111111,181.10238620833334
lp_lower,2025-06-06,34,5:30-5:40,0.3713,472.8244666666667,85.18769999999999,1220.9701,833.3333333333333,0.0,0.0,2700.619111111111,3450.619111111111,453.34619813
lp_lower,2025-06-06,35,5:40-5:50,0.5708,452.6822833333333,113.93946666666666,0.0,0.0,338.74281666666667,0.0,3450.619111111111,3074.2382037037037,0.0
lp_lower,2025-06-06,36,5:50-6:00,0.9099,438.70333333333326,145.86874999999998,0.0,0.0,292.8345833333333,0.0,3074.2382037037037,2748.8664444444444,0.0
lp_lower,2025-06-06,37,6:00-6:10,0.9368,421.37659999999994,173.85314999999997,0.0,0.0,247.52344999999997,0.0,2748.8664444444444,2473.840388888889,0.0
lp_lower,2025-06-06,38,6:10-6:20,0.8758,426.62903333333327,207.0673,0.0,0.0,219.56173333333328,0.0,2473.840388888889,2229.8829074074074,0.0
lp_lower,2025-06-06,39,6:20-6:30,0.8759,443.8083333333333,247.61875,0.0,0.0,196.18958333333327,0.0,2229.8829074074074,2011.8944814814815,0.0
lp_lower,2025-06-06,40,6:30-6:40,0.8601,441.3984833333333,289.02545,0.0,0.0,152.3730333333333,0.0,2011.8944814814815,1842.591111111111,0.0
lp_lower,2025-06-06,41,6:40-6:50,0.8442,482.9757,334.96208333333334,0.0,0.0,148.01361666666668,0.0,1842.591111111111,1678.131537037037,0.0
lp_lower,2025-06-06,42,6:50-7:00,0.8334,548.0533333333333,381.24375,0.0,0.0,166.8095833333333,0.0,1678.131537037037,1492.7875555555556,0.0
lp_lower,2025-06-06,43,7:00-7:10,0.8092,548.1469999999999,421.27908333333335,0.0,0.0,126.86791666666659,0.0,1492.7875555555556,1351.823203703704,0.0
lp_lower,2025-06-06,44,7:10-7:20,0.7972,551.8857166666667,478.53364999999997,0.0,0.0,73.3520666666667,0.0,1351.823203703704,1270.3209074074075,0.0
lp_lower,2025-06-06,45,7:20-7:30,0.7644,571.5899999999999,529.3499999999999,0.0,0.0,42.24000000000001,0.0,1270.3209074074075,1223.387574074074,0.0
lp_lower,2025-06-06,46,7:30-7:40,0.6899,549.4984499999999,528.4496333333333,0.0,0.0,21.048816666666653,0.0,1223.387574074074,1200.0,0.0
lp_lower,2025-06-06,47,7:40-7:50,0.86,531.8810833333333,558.1809833333333,0.0,0.0,0.0,26.29989999999998,1200.0,1200.0,0.0
lp_lower,2025-06-06,48,7:50-8:00,1.1617,529.4966666666667,621.925,0.0,0.0,0.0,92.42833333333328,1200.0,1200.0,0.0
lp_lower,2025-06-06,49,8:00-8:10,1.1683,508.46928333333335,644.8906666666667,0.0,0.0,0.0,136.42138333333332,1200.0,1200.0,0.0
lp_lower,2025-06-06,50,8:10-8:20,1.0956,504.56468333333333,681.9388833333333,0.0,0.0,0.0,177.37419999999992,1200.0,1200.0,0.0
lp_lower,2025-06-06,51,8:20-8:30,1.0849,522.7416666666666,740.4937499999999,0.0,0.0,0.0,217.7520833333333,1200.0,1200.0,0.0
lp_lower,2025-06-06,52,8:30-8:40,1.061,535.7579833333333,768.8240000000001,0.0,0.0,0.0,233.06601666666677,1200.0,1200.0,0.0
lp_lower,2025-06-06,53,8:40-8:50,1.043,580.1761666666666,800.6769666666667,0.0,0.0,0.0,220.50080000000003,1200.0,1200.0,0.0
lp_lower,2025-06-06,54,8:50-9:00,1.036,640.55,842.03125,0.0,0.0,0.0,201.48125000000005,1200.0,1200.0,0.0
lp_lower,2025-06-06,55,9:00-9:10,1.0147,655.1574166666667,863.7505833333332,0.0,0.0,0.0,208.59316666666655,1200.0,1200.0,0.0
lp_lower,2025-06-06,56,9:10-9:20,0.9922,649.7564333333332,894.6444833333333,0.0,0.0,0.0,244.88805000000002,1200.0,1200.0,0.0
lp_lower,2025-06-06,57,9:20-9:30,0.97,640.7349999999999,939.6,0.0,0.0,0.0,298.8650000000001,1200.0,1200.0,0.0
lp_lower,2025-06-06,58,9:30-9:40,0.9422,619.6294166666667,968.1743166666666,0.0,239.79575000000142,0.0,108.74914999999856,1200.0,1415.8161750000013,0.0
lp_lower,2025-06-06,59,9:40-9:50,0.9569,605.8808833333333,965.8305,0.0,359.94961666666677,0.0,0.0,1415.8161750000013,1739.7708300000013,0.0
lp_lower,2025-06-06,60,9:50-10:00,0.9977,611.2483333333332,954.08125,0.0,342.83291666666673,0.0,0.0,1739.7708300000013,2048.3204550000014,0.0
lp_lower,2025-06-06,61,10:00-10:10,0.9919,629.7206833333332,971.6820666666667,0.0,341.9613833333335,0.0,0.0,2048.3204550000014,2356.0857000000015,0.0
lp_lower,2025-06-06,62,10:10-10:20,0.9588,644.4531666666667,1000.01785,0.0,355.5646833333333,0.0,0.0,2356.0857000000015,2676.0939150000013,0.0
lp_lower,2025-06-06,63,10:20-10:30,0.9549,640.7449999999999,1011.21875,0.0,370.4737500000001,0.0,0.0,2676.0939150000013,3009.5202900000013,0.0
lp_lower,2025-06-06,64,10:30-10:40,0.9839,615.3036833333333,998.6998333333332,0.0,383.3961499999999,0.0,0.0,3009.5202900000013,3354.576825000001,0.0
lp_lower,2025-06-06,65,10:40-10:50,0.799,591.5489833333334,1016.2463333333333,0.0,424.6973499999999,0.0,0.0,3354.576825000001,3736.804440000001,0.0
lp_lower,2025-06-06,66,10:50-11:00,0.5025,595.64,1063.8062499999999,0.0,468.1662499999999,0.0,0.0,3736.804440000001,4158.154065000001,0.0
lp_lower,2025-06-06,67,11:00-11:10,0.4662,630.2245833333333,1091.0092166666666,0.0,460.7846333333333,0.0,0.0,4158.154065000001,4572.860235000001,0.0
lp_lower,2025-06-06,68,11:10-11:20,0.5007,623.7200499999999,1119.3177999999998,0.0,495.5977499999999,0.0,0.0,4572.860235000001,5018.898210000001,0.0
lp_lower,2025-06-06,69,11:20-11:30,0.4827,583.0616666666666,1134.9187499999998,0.0,551.8570833333332,0.0,0.0,5018.898210000001,5515.569585000001,0.0
lp_lower,2025-06-06,70,11:30-11:40,0.4785,587.04295,1095.3217166666666,0.0,508.27876666666657,0.0,0.0,5515.569585000001,5973.020475000001,0.0
lp_lower,2025-06-06,71,11:40-11:50,0.4662,614.3943333333333,1057.4164666666666,0.0,443.0221333333333,0.0,0.0,5973.020475000001,6371.740395000001,0.0
lp_lower,2025-06-06,72,11:50-12:00,0.4432,632.2116666666666,1060.875,0.0,428.6633333333334,0.0,0.0,6371.740395000001,6757.537395000001,0.0
lp_lower,2025-06-06,73,12:00-12:10,0.4411,627.5605666666667,1088.3964166666665,0.0,460.8358499999998,0.0,0.0,6757.537395000001,7172.289660000001,0.0
lp_lower,2025-06-06,74,12:10-12:20,0.4551,610.6908333333333,1069.39705,0.0,458.7062166666667,0.0,0.0,7172.289660000001,7585.125255000002,0.0
lp_lower,2025-06-06,75,12:20-12:30,0.4463,622.4016666666666,1011.08125,0.0,388.6795833333333,0.0,0.0,7585.125255000002,7934.936880000002,0.0
lp_lower,2025-06-06,76,12:30-12:40,0.4113,691.1035166666667,989.3530499999999,0.0,298.24953333333326,0.0,0.0,7934.936880000002,8203.361460000002,0.0
lp_lower,2025-06-06,77,12:40-12:50,0.5682,702.1984666666667,992.7472666666665,0.0,290.5487999999998,0.0,0.0,8203.361460000002,8464.85538,0.0
lp_lower,2025-06-06,78,12:50-13:00,0.8279,646.0016666666667,995.875,0.0,349.87333333333333,0.0,0.0,8464.85538,8779.741380000001,0.0
lp_lower,2025-06-06,79,13:00-13:10,0.8636,630.02015,989.5718166666667,0.0,359.55166666666673,0.0,0.0,8779.741380000001,9103.337880000001,0.0
lp_lower,2025-06-06,80,13:10-13:20,0.8416,665.2502,991.7913166666667,0.0,326.54111666666677,0.0,0.0,9103.337880000001,9397.224885000001,0.0
lp_lower,2025-06-06,81,13:20-13:30,0.8618,702.3666666666666,978.9125,0.0,276.54583333333346,0.0,0.0,9397.224885000001,9646.116135000002,0.0
lp_lower,2025-06-06,82,13:30-13:40,0.8623,681.9140166666666,906.6113833333334,0.0,224.69736666666677,0.0,0.0,9646.116135000002,9848.343765000001,0.0
lp_lower,2025-06-06,83,13:40-13:50,0.9026,641.9205499999999,838.3832666666667,0.0,196.46271666666678,0.0,0.0,9848.343765000001,10025.160210000002,0.0
lp_lower,2025-06-06,84,13:50-14:00,0.9754,632.0983333333334,810.75625,0.0,178.65791666666667,0.0,0.0,10025.160210000002,10185.952335000002,0.0
lp_lower,2025-06-06,85,14:00-14:10,1.0002,668.5849666666666,805.2961499999999,0.0,136.71118333333334,0.0,0.0,10185.952335000002,10308.992400000001,0.0
lp_lower,2025-06-06,86,14:10-14:20,0.9978,688.0418500000001,801.7818333333332,0.0,113.73998333333316,0.0,0.0,10308.992400000001,10411.358385000001,0.0
lp_lower,2025-06-06,87,14:20-14:30,1.0271,665.4116666666666,785.8999999999999,0.0,120.48833333333323,0.0,0.0,10411.358385000001,10519.797885000002,0.0
lp_lower,2025-06-06,88,14:30-14:40,1.0906,636.9712833333333,759.0106999999999,0.0,122.03941666666663,0.0,0.0,10519.797885000002,10629.633360000002,0.0
lp_lower,2025-06-06,89,14:40-14:50,0.9376,649.6285666666666,759.0943166666666,0.0,109.46574999999996,0.0,0.0,10629.633360000002,10728.152535000001,0.0
lp_lower,2025-06-06,90,14:50-15:00,0.6694,691.3666666666666,763.88125,0.0,72.51458333333346,0.0,0.0,10728.152535000001,10793.41566,0.0
lp_lower,2025-06-06,91,15:00-15:10,0.66,704.1789,711.4948333333333,0.0,7.315933333333305,0.0,0.0,10793.41566,10800.0,0.0
lp_lower,2025-06-06,92,15:10-15:20,0.7217,690.3519833333332,655.7565833333333,34.59539999999993,0.0,0.0,0.0,10800.0,10800.0,24.96750017999995
lp_lower,2025-06-06,93,15:20-15:30,0.7308,678.655,606.4499999999999,72.20500000000004,0.0,0.0,0.0,10800.0,10800.0,52.76741400000003
lp_lower,2025-06-06,94,15:30-15:40,0.7534,692.5998,526.9498166666666,165.64998333333335,0.0,0.0,0.0,10800.0,10800.0,124.80069744333333
lp_lower,2025-06-06,95,15:40-15:50,0.7823,694.0505166666667,485.56255,208.4879666666667,0.0,0.0,0.0,10800.0,10800.0,163.10013632333334
lp_lower,2025-06-06,96,15:50-16:00,0.8055,682.5516666666666,479.0875,203.46416666666664,0.0,0.0,0.0,10800.0,10800.0,163.89038624999998
lp_lower,2025-06-06,97,16:00-16:10,0.8271,692.8983333333333,436.29408333333333,256.60425,0.0,0.0,0.0,10800.0,10800.0,212.23737517499998
lp_lower,2025-06-06,98,16:10-16:20,0.8519,690.9502833333332,405.13258333333334,285.8176999999999,0.0,0.0,0.0,10800.0,10800.0,243.4880986299999
lp_lower,2025-06-06,99,16:20-16:30,0.8791,690.7983333333333,398.4375,292.3608333333333,0.0,0.0,0.0,10800.0,10800.0,257.0144085833333
lp_lower,2025-06-06,100,16:30-16:40,0.9024,735.2839666666666,377.79929999999996,357.48466666666667,0.0,0.0,0.0,10800.0,10800.0,322.59416319999997
lp_lower,2025-06-06,101,16:40-16:50,0.9163,723.45075,362.49683333333337,360.9539166666666,0.0,0.0,0.0,10800.0,10800.0,330.7420738416666
lp_lower,2025-06-06,102,16:50-17:00,0.9264,640.4716666666666,357.125,283.3466666666666,0.0,0.0,0.0,10800.0,10800.0,262.4923519999999
lp_lower,2025-06-06,103,17:00-17:10,0.9462,581.2389666666666,340.35491666666667,240.8840499999999,0.0,0.0,0.0,10800.0,10800.0,227.9244881099999
lp_lower,2025-06-06,104,17:10-17:20,0.9742,585.8095333333333,306.9345333333333,278.875,0.0,0.0,0.0,10800.0,10800.0,271.680025
lp_lower,2025-06-06,105,17:20-17:30,0.9862,622.4566666666666,266.11875,356.3379166666666,0.0,0.0,0.0,10800.0,10800.0,351.4204534166666
lp_lower,2025-06-06,106,17:30-17:40,0.976,624.9180833333332,231.75775,393.16033333333326,0.0,0.0,0.0,10800.0,10800.0,383.72448533333323
lp_lower,2025-06-06,107,17:40-17:50,1.0742,614.6911,195.9936833333333,418.6974166666667,0.0,0.0,0.0,10800.0,10800.0,449.7647649833334
lp_lower,2025-06-06,108,17:50-18:00,1.2313,613.1166666666666,157.95,455.1666666666666,0.0,0.0,0.0,10800.0,10800.0,560.4467166666666
lp_lower,2025-06-06,109,18:00-18:10,1.2561,617.4056499999999,125.73825,0.0,0.0,491.66739999999993,0.0,10800.0,10253.702888888889,0.0
lp_lower,2025-06-06,110,18:10-18:20,1.2447,619.5591666666667,93.75781666666667,525.80135,0.0,0.0,0.0,10253.702888888889,10253.702888888889,654.464940345
lp_lower,2025-06-06,111,18:20-18:30,1.2545,620.365,62.2875,0.0,0.0,558.0775,0.0,10253.702888888889,9633.616777777777,0.0
lp_lower,2025-06-06,112,18:30-18:40,1.2522,625.5519166666666,38.044583333333335,390.5464500000006,0.0,196.96088333333262,0.0,9633.616777777777,9414.771351851852,489.04226469000076
lp_lower,2025-06-06,113,18:40-18:50,1.2881,622.20525,16.205516666666664,0.0,0.0,605.9997333333333,0.0,9414.771351851852,8741.438314814815,0.0
lp_lower,2025-06-06,114,18:50-19:00,1.3466,614.265,0.0,0.0,0.0,614.265,0.0,8741.438314814815,8058.921648148149,0.0
lp_lower,2025-06-06,115,19:00-19:10,1.3523,620.6893333333333,0.0,0.0,0.0,620.6893333333333,0.0,8058.921648148149,7369.266833333334,0.0
lp_lower,2025-06-06,116,19:10-19:20,1.3445,633.6957666666666,0.5855333333333332,0.0,0.0,633.1102333333332,0.0,7369.266833333334,6665.81101851852,0.0
lp_lower,2025-06-06,117,19:20-19:30,1.3483,631.3399999999999,0.0,0.0,0.0,631.3399999999999,0.0,6665.81101851852,5964.322129629631,0.0
lp_lower,2025-06-06,118,19:30-19:40,1.349,598.8316666666666,0.0,0.0,0.0,598.8316666666666,0.0,5964.322129629631,5298.953611111112,0.0
lp_lower,2025-06-06,119,19:40-19:50,1.3473,577.3347833333332,0.042033333333333325,0.0,0.0,577.29275,0.0,5298.953611111112,4657.517222222223,0.0
lp_lower,2025-06-06,120,19:50-20:00,1.3482,585.2816666666666,0.0,0.0,0.0,585.2816666666666,0.0,4657.517222222223,4007.2042592592597,0.0
